Class_Standing,Use_Frequency,SmartPhone,Laptop,Desktop,NoSocials,Age,Qual_DWB,HealthIndic1,HealthIndic2,ReHealthIndic3,ReHealthIndic4,Qual_DWBStrategies,TLB1,TLB2,TLB3,TLB4,TLB5,TLB6,Auth1,SC1,Auth2,SC2,Auth3,SC3,Auth4,SC4,Auth5,SC5,Gender,Major,Ethnicity
3,3,1,1, , ,21,Having a helathy relationship with socail media (being independent from it but using it for what you enjoy).,4,5,5,4,Focusing on being independent from social media.,3,4,4,3,4,4,4,4,3,3,4,4,4,4,3,3,2,Business Administration,1
3,3,1,1,1, ,21,"An understanding of the stressors and influence that social media plays on our impression of ourselves, others, and the world around us.",3,5,5,2,"Limit time spent going down rabbit holes on social media, avoid using content of social media as a measure of your own life and experiences, de-valuing oneself or others for their postings on social media",3,2,4,1,1,2,3,3,2,4,3,5,4,3,4,4,1,Theatre,1
3,3,1,1, , ,21,"Digital well-being is whenever you’d like to put your phone down, or be present in the moment, you can be without feeling anxious or the need to check your phone.",5,5,5,4,"limit social media apps you use, turn off all notifications besides call/text, buy a real alarm clock to limit dependency on your phone in the morning, don’t use an hour before bed and an hour after waking up, limit an hour of screen time a day from your phone",2,3,4,5,5,1,2,2,2,1,4,1,3,2,2,2,2,English,1
3,3,1, , , ,21,Monitoring your online presence,4,5,5,3,"Setting app timers, monitoring who you follow and who follows you",2,2,2,1,1,2,2,3,1,2,4,2,3,4,2,2,2,BA Music,1
3,3,1, , , ,21,The ability to manage your time spent on social media and technology in a healthy way,2,4,4,3,"Limit time spent on social media, avoid mentally harmful material online, separate free time and studying online",2,2,3,3,3,1,2,4,4,3,3,4,3,4,4,2,2,Business and Strategic and Corporate Communication,1
3,3,1,1, , ,21,Digital well-being is being cognizant of how social media is impacting your life and trying to utilize it in ways that create positive impacts.,2,5,4,2,-limiting time spent on social media -using social media apps that are helpful to mental health -only interacting with people on social media who bring you joy -deleting social media apps that are unhelpful -taking social media breaks throughout the week -putting social media away when interacting with friends or doing school work -reminding yourself that social media is not always an accurate representation,2,2,1,2,4,1,4,2,2,2,4,1,3,2,4,4,2,Psychology,1
3,3,1, , , ,21,Controlling social media usage,3,1,2,5,Getting off social media,5,5,3,1,4,2,1,5,5,4,1,4,1,5,5,5,1,Business admin,1
3,2,1,1, , ,21,"Digital well-being is being able to engage in positive interactions online well maintaing a healthy self-image that is not reliant on social media, etc.",4,5,5,4,"Having healthy friendships offline, spening minimal amounts of time online, not seeking affirmation or confidence online that you can't find in real life.",2,2,3,1,1,2,4,4,2,1,3,2,3,2,3,1,1,Screenwriting,1
4,3,1, , , ,22,maintaining a healthy relationship with our digital presence versus our physical presence,4,5,3,3,separating fact from fiction,4,4,3,4,4,3,4,4,5,5,5,4,5,4,4,4,2,Graphic Design,1
4,3,1, , , ,22,taking breaks when you feel like what you see on social media is too overwhelming,4,4,4,4,"I don’t follow celebrities, I try to set a time limit on my social media usage",4,4,3,1,1,3,3,4,3,2,3,3,3,4,4,3,2,Public Relations and Advertising,1
4,3,1,1,1, ,22,Your mental health and mindset associated with social media usage,4,4,4,5,"Following only people who better you, being open to different things, knowing when things are out of your control, balance what type of digital media you consume.",3,3,1,1,1,3,4,2,3,2,4,1,4,3,4,4,1,Broadcast Journalism,1
4,3,1, , , ,22,Making sure that you realise what is real and what is fake. Not trusting everything you see on social media and retaining a healthy understanding of your identity on and off screen.,3,2,2,5,"Following “realistic” influencers. Not just skinny models for example, but instead following people that have body types similar to your own.",4,4,3,2,4,1,4,5,5,5,4,5,5,5,5,5,2,Film Production,1
4,3,1, , , ,22,Consuming content that makes you happy,4,5,4,4,"following people whose content makes you happy, informs you, or teaches you some thing new",2,2,3,1,1,1,2,5,2,4,3,5,4,5,5,5,2,Marketing,1
4,3,1,1, , ,22,Being mindful of your mental health and personal limits while online/on social media,4,5,5,4,"Being self aware when online, knowing and enforcing your own boundaries, avoiding excessive social media use, taking breaks from social media",2,3,1,1,1,1,2,2,4,2,4,4,4,3,4,1,2,Psychology,1
4,3,1, , , ,22,"Having a positive relationship with digitized media, being in control of your usage and its impact on your mental and physical health",3,5,5,3,"time limits of social media apps, taking breaks, reality checks",3,3,3,1,1,2,3,4,2,4,3,2,3,4,3,2,2,SCC,1
4,3,1, , , ,22,Being smart about the type of content one consumes online and making decisions which are positive for one’s own mental health,2,4,4,2,"Limit social media exposure, unfollow accounts that make me feel bad about myself, decrease my own posting on social media",3,2,3,1,1,2,2,4,2,4,2,4,2,1,2,2,2,IES,1
4,3,1,1, , ,22,"Digital well-being means keeping with a positive mental, physical, and spiritual health in an online or digital setting",4,4,4,4,"Keeping with a positive self image, understanding the online setting as a depiction of the natural world, understanding measures one can take to disengage in an online setting",3,4,3,2,3,3,3,4,4,3,3,5,4,5,5,4,1,Biology,1
4,2,1, , , ,22,The result on your mental state from using social media,5,5,4,4,"Limit your screen time per day, don’t overuse social media/take breaks, and understand the difference between someone’s online presence and actual presence",5,5,5,5,5,5,1,5,5,5,3,5,3,5,5,5,1,Business,1
4,2,1, , , ,22,It is being in a healthy mental state with the digital world.,4,2,2,5,"Giving a time limit on social media, Posting only when you feel like it and not for the opinions of others.",4,2,3,1,1,2,5,3,3,2,4,4,4,3,4,2,1,Film Production,1
3,3,1,1, , ,22,Being aware when you are using social media too much,1,1,5,5,Turning off notifications. Limiting use of social media. Not using your phone before bed,5,5,1,1,1,1,1,1,1,1,1,4,2,3,3,3,1,SCC,1
3,2,1, , , ,22,Using digital products mindfully and ethically,4,5,4,4,"Limit screen time, focus on being present during my tasks without relying on digital products",3,4,4,2,3,3,3,5,3,4,3,4,2,5,4,5,2,Film Studies,1
3,3,1,1, , ,22,Digital well-being is having a healthy relationship with social media,4,5,4,4,"Take breaks, remember that social media is a highlight reel",3,3,4,4,3,3,4,4,4,5,4,4,4,4,4,4,2,Comm Studies,1
2,3,1,1, , ,22,Managing your time on social media,5,4,3,4,"Have a social media limit on your phone, putting your phone down at least 30 minutes before sleeping",2,3,3,2,2,1,1,3,2,2,1,2,2,2,3,2,1,Business,1
3,3,1,1, , ,23, ,5,5,5,3, ,3,3,2,1,1,2,4,3,3,4,4,4,4,5,4,4,2,Marketing,1
4,3,1,1, , ,26,Not being attached to the internet/social media to the point where you detach from reality,4,5,4,4,"Exercise, hobbies, sports",2,2,3,1,1,1,4,3,4,4,4,4,5,2,5,3,1,Business,1
4,3,1, , , ,27,a healthy balance between digital use and mental health,4,5,5,3,"breaks from social media, limited use of social media, not following certain accounts",3,3,4,4,3,2,4,4,3,4,4,4,4,4,3,2,2,Communications,1
4,3,1, , , ,29,Not being overly consumed by digital media.,4,5,5,4,"Keep up other hobbies, simple take a break from anything digital, substitute digital engagement time with something not digital.",4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,4,1,Communication,1
4,3,1, , , ,22,Having control over your usage,2,1,1,3,"Meditation, designated hours, deleting from phone when not using, unfollowing bad accounts",5,5,3,5,3,5,1,2,3,3,2,4,2,4,4,2,1,SCC,1
3,3,1,1, , ,20,Digital well-being is restraint. Knowing when it's the right time to click off of social media and prioritize your health.,3,4,3,4,"Limit screen time, especially before bed. Unfollow / block negative accounts or accounts that cause distress. Establish a balance between real interaction and social media interaction.",1,2,3,5,4,2,2,4,3,4,4,3,3,5,4,3,1,BFA Theatre Performance,1
3,3,1, , , ,21,"A sort of realization that a lot of things on your phone is a facade; thus, the ability to assess and judge accordingly is paramount to one’s well being while on social media",3,4,4,3,1.) Research digital well being,5,5,5,5,3,3,2,4,3,3,3,3,3,4,3,4,1,BUS Admin,1
3,3,1,1, , ,21,being happy through digital media,2,3,4,3,"limit your time on it, not follow negative media, find other outlets that positively effect your well being",2,3,3,4,3,1,4,3,3,2,3,3,3,2,3,4,2,Communication,1
2,3,1,1, , ,19,Being happy/satisfied while online. Not too much screen-time and avoiding topics that make you feel sad/upset/worthless/etc.,4,5,5,5,"Limiting screen time, being honest with yourself and not allowing yourself access to content that makes you feel bad, not taking online life too seriously, not trusting suspicious online people, knowing what could happen if you post something, taking a break when your mind is racing, etc",4,4,3,5,5,1,5,5,4,5,5,4,4,5,4,5,2,Graphic Design,1
2,3,1, , , ,20, I think it can mean: Being respectful on social media and aware of what I am commenting or posting and also not being addicted to social media/constantly on my phone.,3,4,4,3,Taking a couple day breaks or have timers on the phone so you can only be on the app for a limited time.,2,2,2,2,2,2,5,3,5,4,5,3,5,4,5,4,1,Strategic and Corporate Communication,1
2,3,1,1, , ,19,digital well-being relates to mental health as it relates to and is impacted by social media,4,5,4,3,"limiting screen time, deleting apps that consume too much time, setting caps on the amount of time I can be on X app, unfollowing people who affect the way I see myself",2,2,3,1,1,3,2,3,1,3,4,1,2,3,4,2,2,communication studies,1
3,3,1, , , ,21,It is making sure your daily life isn't flooded by social media. Taking breaks from media and living your life.,2,4,4,4, ,3,2,3,1,2,1,2,4,2,4,2,4,2,4,4,2,2,BM in Vocal Performance and BA in Strategic and Corporate Comm,1
1,2,1, , , ,19,"Maintaining physical, emotional, and mental health while using electronic devices.",4,5,5,4,"Spending less time on social media, following people that make you happy, not looking at numbers of likes",2,2,1,4,3,1,2,4,2,4,2,4,2,4,2,4,2,BA Theatre Technology,1
2,3,1, , , ,19,knowing healthy limits of o set for yourself for how long you should be using media each day.,4,5,5,4,"track your daily screen time, practice turning off your phone when hanging out with friends/family",3,2,3,1,2,2,4,4,5,4,5,4,5,4,5,2,2,Applied Human Physiology,1
1,3,1, , , ,19,The impact technology and social media have on physical and emotional health,5,5,4,4,"Taking breaks, not following/unfollowing accounts that cause negative impacts on you and others, making sure your relationships in real life are supportive and healthy",2,2,4,2,2,3,4,5,4,5,4,4,3,4,4,2,1,Business administration,1
3,3,1, , , ,21,Being able to use social media healthily,4,5,5,5,Self check-ins,4,3,2,3,4,3,5,4,5,5,5,5,5,5,5,5,2,Communication Studies,1
3,3,1, , , ,20,How well you react to digital media.,5,4,5,5,"Develop thicker skin, become more confident in yourself, avoid addiction to stimulation by social media",3,2,3,4,4,1,4,4,4,2,4,2,4,4,4,2,1,Accounting,1
3,3,1,1, , ,20, ,4,4,2,2, ,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1, , 
2,3,1,1, , ,20,Feeling positive about social media use,4,4,4,4, ,2,1,1,1,1,1,2,4,2,4,4,4,2,4,2,4,2,Marketing, 
3,3,1,1, , ,21,Not sure,4,2,4,3, ,2,2,3,1,1,1,4,2,4,2,4,4,4,4,4,4,2,Business, 
4,3,1, , , ,22, ,4,5,5,4, ,2,2,2,4,3,2,3,4,2,2,4,4,3,4,3,3,2,Graphic Design, 
